"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Date","Favorite","Favorite Score","Underdog","Underdog Score","Spread","Fav. At Home?","Winner","Favorite - Underdog (+/-)","Favorite Cover?","Favorite Win?","Away","Away Score","Home","Home Score","Home/Away +/-","Favorite PPG","Underdog PPG","Favorite PPG L3","Underdog PPG L3","Favorite PPG L1","Underdog PPG L1","Favorite PPG Home","Underdog PPG Home","Favorite PPG Away","Underdog PPG Away","Favorite PPGA","Underdog PPGA","Favorite PPGA L3","Underdog PPGA L3","Favorite PPGA L1","Underdog PPGA L1","Favorite PPGA Home","Underdog PPGA Home","Favorite PPGA Away","Underdog PPGA Away","Favorite Off. Efficiency","Underdog Off. Efficiency","Favorite Off. Efficiency L3","Underdog Off. Efficiency L3","Favorite Off. Efficiency L1","Underdog Off. Efficiency L1","Favorite Off. Efficiency Home","Underdog Off. Efficiency Home","Favorite Off. Efficiency Away","Underdog Off. Efficiency Away","Favorite Def. Efficiency","Underdog Def. Efficiency","Favorite Def. Efficiency L3","Underdog Def. Efficiency L3","Favorite Def. Efficiency L1","Underdog Def. Efficiency L1","Favorite Def. Efficiency Home","Underdog Def. Efficiency Home","Favorite Def. Efficiency Away","Underdog Def. Efficiency Away","Favorite Winning % in Close Games","Underdog Winning % in Close Games","Favorite Opp. Winning % in Close Games","Underdog Opp. Winning % in Close Games","Favorite 3 Pointers P/G","Underdog 3 Pointers P/G","Favorite 3 Pointers P/G L3","Underdog 3 Pointers P/G L3","Favorite 3 Pointers P/G L1","Underdog 3 Pointers P/G L1","Favorite 3 Pointers P/G Home","Underdog 3 Pointers P/G Home","Favorite 3 Pointers P/G Away","Underdog 3 Pointers P/G Away","Favorite Opp. 3 Pointers P/G","Underdog Opp. 3 Pointers P/G","Favorite Opp. 3 Pointers P/G L3","Underdog Opp. 3 Pointers P/G L3","Favorite Opp. 3 Pointers P/G L1","Underdog Opp. 3 Pointers P/G L1","Favorite Opp. 3 Pointers P/G Home","Underdog Opp. 3 Pointers P/G Home","Favorite Opp. 3 Pointers P/G Away","Underdog Opp. 3 Pointers P/G Away","Favorite Off. Rebounds P/G","Underdog Off. Rebounds P/G","Favorite Off. Rebounds P/G L3","Underdog Off. Rebounds P/G L3","Favorite Off. Rebounds P/G L1","Underdog Off. Rebounds P/G L1","Favorite Off. Rebounds P/G Home","Underdog Off. Rebounds P/G Home","Favorite Off. Rebounds P/G Away","Underdog Off. Rebounds P/G Away","Favorite Def. Rebounds P/G","Underdog Def. Rebounds P/G","Favorite Def. Rebounds P/G L3","Underdog Def. Rebounds P/G L3","Favorite Def. Rebounds P/G L1","Underdog Def. Rebounds P/G L1","Favorite Def. Rebounds P/G Home","Underdog Def. Rebounds P/G Home","Favorite Def. Rebounds P/G Away","Underdog Def. Rebounds P/G Away","Favorite Total Rebound %","Underdog Total Rebound %","Favorite Total Rebound % L3","Underdog Total Rebound % L3","Favorite Total Rebound % L1","Underdog Total Rebound % L1","Favorite Total Rebound % Home","Underdog Total Rebound % Home","Favorite Total Rebound % Away","Underdog Total Rebound % Away","Favorite Blocks P/G","Underdog Blocks P/G","Favorite Blocks P/G L3","Underdog Blocks P/G L3","Favorite Blocks P/G L1","Underdog Blocks P/G L1","Favorite Blocks P/G Home","Underdog Blocks P/G Home","Favorite Blocks P/G Away","Underdog Blocks P/G Away","Favorite Opp. Blocks P/G","Underdog Opp. Blocks P/G","Favorite Opp. Blocks P/G L3","Underdog Opp. Blocks P/G L3","Favorite Opp. Blocks P/G L1","Underdog Opp. Blocks P/G L1","Favorite Opp. Blocks P/G Home","Underdog Opp. Blocks P/G Home","Favorite Opp. Blocks P/G Away","Underdog Opp. Blocks P/G Away","Favorite Steals P/G","Underdog Steals P/G","Favorite Steals P/G L3","Underdog Steals P/G L3","Favorite Steals P/G L1","Underdog Steals P/G L1","Favorite Steals P/G Home","Underdog Steals P/G Home","Favorite Steals P/G Away","Underdog Steals P/G Away","Favorite Opp. Steals P/G","Underdog Opp. Steals P/G","Favorite Opp. Steals P/G L3","Underdog Opp. Steals P/G L3","Favorite Opp. Steals P/G L1","Underdog Opp. Steals P/G L1","Favorite Opp. Steals P/G Home","Underdog Opp. Steals P/G Home","Favorite Opp. Steals P/G Away","Underdog Opp. Steals P/G Away","Favorite Steals Per. Defensive Play","Underdog Steals Per. Defensive Play","Favorite Steals Per. Defensive Play L3","Underdog Steals Per. Defensive Play L3","Favorite Steals Per. Defensive Play L1","Underdog Steals Per. Defensive Play L1","Favorite Steals Per. Defensive Play Home","Underdog Steals Per. Defensive Play Home","Favorite Steals Per. Defensive Play Away","Underdog Steals Per. Defensive Play Away","Favorite Opp. Steals Per. Defensive Play","Underdog Opp. Steals Per. Defensive Play","Favorite Opp. Steals Per. Defensive Play L3","Underdog Opp. Steals Per. Defensive Play L3","Favorite Opp. Steals Per. Defensive Play L1","Underdog Opp. Steals Per. Defensive Play L1","Favorite Opp. Steals Per. Defensive Play Home","Underdog Opp. Steals Per. Defensive Play Home","Favorite Opp. Steals Per. Defensive Play Away","Underdog Opp. Steals Per. Defensive Play Away","Favorite Assists Per Game","Underdog Assists Per Game","Favorite Assists Per Game L3","Underdog Assists Per Game L3","Favorite Assists Per Game L1","Underdog Assists Per Game L1","Favorite Assists Per Game Home","Underdog Assists Per Game Home","Favorite Assists Per Game Away","Underdog Assists Per Game Away","Favorite Opp. Assists Per Game","Underdog Opp. Assists Per Game","Favorite Opp. Assists Per Game L3","Underdog Opp. Assists Per Game L3","Favorite Opp. Assists Per Game L1","Underdog Opp. Assists Per Game L1","Favorite Opp. Assists Per Game Home","Underdog Opp. Assists Per Game Home","Favorite Opp. Assists Per Game Away","Underdog Opp. Assists Per Game Away","Favorite Turnovers P/G","Underdog Turnovers P/G","Favorite Turnovers P/G L3","Underdog Turnovers P/G L3","Favorite Turnovers P/G L1","Underdog Turnovers P/G L1","Favorite Turnovers P/G Home","Underdog Turnovers P/G Home","Favorite Turnovers P/G Away","Underdog Turnovers P/G Away","Favorite Opp. Turnovers P/G","Underdog Opp. Turnovers P/G","Favorite Opp. Turnovers P/G L3","Underdog Opp. Turnovers P/G L3","Favorite Opp. Turnovers P/G L1","Underdog Opp. Turnovers P/G L1","Favorite Opp. Turnovers P/G Home","Underdog Opp. Turnovers P/G Home","Favorite Opp. Turnovers P/G Away","Underdog Opp. Turnovers P/G Away","Favorite Effective Posession Ratio","Underdog Effective Posession Ratio","Favorite Effective Posession Ratio L3","Underdog Effective Posession Ratio L3","Favorite Effective Posession Ratio L1","Underdog Effective Posession Ratio L1","Favorite Effective Posession Ratio Home","Underdog Effective Posession Ratio Home","Favorite Effective Posession Ratio Away","Underdog Effective Posession Ratio Away","Favorite Opp. Effective Posession Ratio","Underdog Opp. Effective Posession Ratio","Favorite Opp. Effective Posession Ratio L3","Underdog Opp. Effective Posession Ratio L3","Favorite Opp. Effective Posession Ratio L1","Underdog Opp. Effective Posession Ratio L1","Favorite Opp. Effective Posession Ratio Home","Underdog Opp. Effective Posession Ratio Home","Favorite Opp. Effective Posession Ratio Away","Underdog Opp. Effective Posession Ratio Away"
"","Fri Oct 31 2025 00:00:00 GMT-0700 (Pacific Daylight Time)","Atlanta","","Indiana","","2.5","0","","","","","Atlanta","","Indiana","","","113.8","113.3","113.3","106","117","105","109","135","117","106","120.4","122.5","119","116.3","112","107","127.5","141","115.7","116.3","1.087","1.018","1.124","0.996","1.168","0.951","1.025","1.075","1.129","0.996","1.15","1.102","1.181","1.093","1.118","0.969","1.199","1.123","1.116","1.093","0.667","0","0.333","1","11.6","13.5","13.3","13.7","13","13","13","13","10.7","13.7","11.2","10","13.7","10","11","5","10","10","12","10","10.6","14.3","12","15.3","13","19","11.5","11","10","15.3","29.6","35.8","30","33","31","33","28.5","44","30.3","33","0.451","0.489","0.453","0.484","0.455","0.519","0.459","0.504","0.443","0.484","5.2","5.3","4.7","5.7","8","7","5.5","4","5","5.7","3.6","4.3","3.7","5","4","7","3.5","2","3.7","5","8.2","5.8","8.7","5.7","11","8","7","6","9","5.7","7.8","6.3","7.3","6.3","4","4","11.5","6","5.3","6.3","0.07","0.048","0.075","0.049","0.096","0.068","0.058","0.045","0.077","0.049","0.068","0.05","0.065","0.052","0.035","0.031","0.098","0.044","0.047","0.052","28.2","22.5","30","23","33","20","25","21","30.3","23","26.8","22","25.7","23.7","23","21","28.5","17","25.7","23.7","12.2","14","10","14","8","12","15.5","14","10","14","16.6","13.3","14","13","16","19","15.5","14","17.3","13","0.985","1.002","1.02","1.013","1.05","1.063","0.962","0.976","1","1.013","0.968","0.969","1","0.972","0.99","0.891","0.981","0.96","0.958","0.972"
"","Fri Oct 31 2025 00:00:00 GMT-0700 (Pacific Daylight Time)","Boston","","Philadelphia","","1.5","0","","","","","Boston","","Philadelphia","","","114.2","129.3","120","133.3","125","139","120.5","130.5","110","128","107.2","123.8","104.7","126.3","105","134","111","122.5","104.7","125","1.129","1.208","1.181","1.234","1.258","1.195","1.186","1.256","1.091","1.163","1.06","1.157","1.03","1.169","1.056","1.152","1.093","1.179","1.038","1.136","0","1","1","0","16","16.3","18","16.3","21","17","16","16","16","16.5","13.6","13","11.7","13.7","17","17","16.5","12","11.7","14","12.4","13.3","14.7","14.3","18","18","14","12.5","11.3","14","31.8","30.3","32.7","30.3","34","37","33","27","31","33.5","0.501","0.502","0.533","0.497","0.522","0.508","0.502","0.489","0.5","0.513","5.8","7.3","6","8.3","3","11","3.5","7","7.3","7.5","3.6","4.8","3.3","5","4","5","4","5","3.3","4.5","8.6","6.3","8.7","7.3","11","7","9","7.5","8.3","5","5.8","6.8","6.3","6.7","6","10","4.5","5","6.7","8.5","0.075","0.052","0.075","0.061","0.1","0.054","0.08","0.064","0.071","0.041","0.051","0.056","0.054","0.054","0.051","0.074","0.039","0.043","0.059","0.069","21.2","26","23.7","27","29","26","22.5","27.5","20.3","24.5","22.2","26.5","21.7","30","25","33","24","28.5","21","24.5","11.8","12.3","10.7","11.7","9","14","10","10.5","13","14","15.2","13.8","14","14.7","14","15","14","14.5","16","13","1.006","1.009","1.039","1.025","1.091","1.034","1.039","1.019","0.983","1","0.99","0.986","0.993","0.985","0.97","0.983","0.966","0.986","1.007","0.986"
"","Fri Oct 31 2025 00:00:00 GMT-0700 (Pacific Daylight Time)","Cleveland","","Toronto","","6.5","1","","","","","Toronto","","Cleveland","","","116.2","121.4","113","117.7","105","121","118","118.5","115.8","123.3","115.2","127.8","111","133","125","139","113","130.5","115.8","126","1.1","1.132","1.079","1.122","1.056","1.191","1.124","1.139","1.093","1.128","1.09","1.192","1.06","1.268","1.258","1.368","1.077","1.254","1.093","1.152","1","--","0","--","15.4","12.6","13.3","15.3","17","21","12","16","16.3","10.3","15.6","12","15","12","21","13","13","13.5","16.3","11","9","8.2","11","6.3","11","4","10","7","8.8","9","31.2","28","33.7","22","31","18","34","25","30.5","30","0.503","0.447","0.509","0.398","0.478","0.312","0.543","0.386","0.487","0.49","3.8","3","3.3","2.3","4","2","2","3","4.3","3","3.4","5.8","4.3","6","3","8","6","6.5","2.8","5.3","9.8","9","9","8.3","6","6","10","8","9.8","9.7","10.4","9.4","11.7","10.3","11","9","12","9","10","9.7","0.083","0.076","0.076","0.071","0.051","0.051","0.088","0.067","0.082","0.082","0.091","0.081","0.101","0.093","0.1","0.085","0.104","0.081","0.087","0.082","25.2","30.4","24.3","30.3","25","29","23","27","25.8","32.7","25.2","28.4","24.7","30.7","29","31","25","28","25.3","28.7","16.4","15.2","16.7","13.7","14","10","16","13","16.5","16.7","17","18.2","17.3","19","9","17","17","18","17","18.3","0.93","0.935","0.946","0.93","0.97","0.941","0.943","0.942","0.927","0.93","0.956","0.938","0.971","0.933","1.091","1","0.924","0.976","0.965","0.915"
"","Fri Oct 31 2025 00:00:00 GMT-0700 (Pacific Daylight Time)","New York","","Chicago","","5.5","0","","","","","New York","","Chicago","","","110.5","119.8","107.7","121.3","111","126","112","123","109","110","110.5","111.3","110.3","111.3","121","113","103","115.7","118","98","1.081","1.143","1.068","1.165","1.119","1.248","1.102","1.181","1.061","1.031","1.081","1.062","1.094","1.069","1.22","1.119","1.013","1.111","1.148","0.918","--","1","--","0","14.8","12.8","15","13.3","13","14","15.5","13.7","14","10","15.3","7","14","7","14","7","17","8.3","13.5","3","15.8","11.3","18","11","17","12","15","12","16.5","9","33.8","37","32","36.7","28","34","35.5","37","32","37","0.548","0.533","0.552","0.539","0.542","0.571","0.569","0.559","0.525","0.459","3.3","4.3","3","3","2","2","4","4.7","2.5","3","5","4.5","5.3","2.7","8","2","5.5","4.3","4.5","5","12","7.5","13.3","8","9","6","7.5","5.7","16.5","13","10.3","8.5","11","8.7","7","10","9","8.7","11.5","8","0.111","0.065","0.124","0.071","0.087","0.057","0.07","0.05","0.151","0.107","0.087","0.073","0.093","0.075","0.06","0.089","0.077","0.075","0.096","0.069","30.3","30.5","33","31","24","34","22.5","32","38","26","23.3","25.5","24","24.3","27","28","20","29.7","26.5","13","15.5","16","16.3","15.7","13","15","16.5","15.3","14.5","18","15","11.5","15","12","13","10","15.5","8.7","14.5","20","1.002","0.955","1.017","0.955","1.04","0.97","0.985","0.968","1.019","0.916","0.914","0.988","0.921","0.974","0.909","0.95","0.907","1","0.922","0.953"
"","Fri Oct 31 2025 00:00:00 GMT-0700 (Pacific Daylight Time)","Memphis","","LA Lakers","","1.5","1","","","","","LA Lakers","","Memphis","","","120.4","117.6","120","117","114","116","123.3","115","116","121.5","123","117.2","115.7","119","113","115","123.7","117","122","117.5","1.106","1.133","1.132","1.09","1.069","1.149","1.116","1.122","1.09","1.148","1.13","1.129","1.091","1.109","1.06","1.139","1.119","1.142","1.146","1.11","1","1","0","0","13.2","9.2","14","8.7","15","11","13","9","13.5","9.5","15.6","15.4","16.3","15.7","16","15","14.3","14.7","17.5","16.5","8.8","9.4","8.7","11","9","11","9.3","8.7","8","10.5","33","31.8","34.3","32","32","29","33.7","31","32","33","0.491","0.514","0.517","0.513","0.495","0.533","0.49","0.507","0.492","0.525","5.2","3.6","3.3","4.3","3","5","6.7","3.3","3","4","4.4","5","4.7","6","4","5","4.3","5.3","4.5","4.5","7.8","7.8","8.7","8.7","12","6","6.3","8","10","7.5","9","9.4","6.7","11","11","8","9","8.7","9","10.5","0.065","0.067","0.076","0.072","0.105","0.055","0.05","0.069","0.088","0.064","0.076","0.083","0.058","0.093","0.095","0.071","0.075","0.078","0.079","0.09","28.4","26.4","31","27.7","31","34","26.7","24","31","30","28","26.8","28.7","27","25","30","26.3","25.7","30.5","28.5","14.6","18.2","12","20","17","18","14.3","18.7","15","17.5","16.4","16.6","16","17.7","20","18","15.7","16.3","17.5","17","0.947","0.915","0.969","0.916","0.925","0.931","0.955","0.902","0.934","0.934","0.96","0.965","0.931","0.963","0.887","0.911","0.994","0.98","0.906","0.943"
"","Fri Oct 31 2025 00:00:00 GMT-0700 (Pacific Daylight Time)","Phoenix","","Utah","","3.5","1","","","","","Utah","","Phoenix","","","116","126.3","119.3","125.3","113","134","116.5","133.7","115.7","104","126","120.8","128.3","125","114","136","115","126","133.3","105","1.087","1.182","1.089","1.139","1.06","1.185","1.095","1.227","1.082","1.034","1.181","1.13","1.171","1.136","1.069","1.203","1.081","1.157","1.247","1.044","0.333","0.333","0.667","0.667","15.8","14.3","17.7","13.3","16","11","13","14.7","17.7","13","13","17.3","13.3","18.3","15","21","12","18.3","13.7","14","14.2","17","12.7","18.3","8","16","13","19","15","11","28.6","34.5","29.3","35","32","30","32.5","33","26","39","0.49","0.549","0.475","0.553","0.505","0.509","0.528","0.531","0.465","0.612","5.4","4.5","5.3","4","4","7","5.5","5.7","5.3","1","4.6","5.8","2.7","5.7","3","5","6.5","6.3","3.3","4","10","8.8","10.3","8","11","10","9","9.7","10.7","6","11.2","11.3","11.3","12.3","12","14","11","11.7","11.3","10","0.083","0.073","0.082","0.065","0.095","0.079","0.078","0.078","0.087","0.057","0.093","0.091","0.093","0.096","0.105","0.108","0.092","0.091","0.093","0.09","26.6","30","28.7","27.3","25","30","24","31.7","28.3","25","29","30.5","29.7","31.3","31","34","27.5","33","30","23","16.6","18.5","16.7","20.3","20","22","17.5","18","16","20","16.8","15","17.3","15","17","18","15","15.7","18","13","0.978","0.986","0.963","0.982","0.887","0.947","0.958","1.009","0.991","0.911","0.968","0.981","0.988","0.976","0.925","0.965","0.944","1","0.984","0.92"
"","Fri Oct 31 2025 00:00:00 GMT-0700 (Pacific Daylight Time)","Denver","","Portland","","4.5","0","","","","","Denver","","Portland","","","128.3","123.6","127.3","121.7","122","136","127.5","126.5","129","121.7","112.5","118.6","104.3","118.7","88","134","99.5","118.5","125.5","118.7","1.224","1.119","1.231","1.111","1.23","1.203","1.244","1.131","1.205","1.111","1.074","1.074","1.009","1.084","0.887","1.185","0.971","1.059","1.172","1.084","--","0.5","--","0.5","13","15","12","15.3","14","21","11.5","14.5","14.5","15.3","13","12.2","11.3","10","7","11","12","15.5","14","10","10.3","13.6","11.3","17","13","14","12","8.5","8.5","17","37","27.8","37.3","26.3","44","25","38","30","36","26.3","0.535","0.496","0.552","0.495","0.568","0.491","0.55","0.498","0.52","0.495","3.5","4.8","3.3","5.3","5","5","3","4","4","5.3","4.8","6.6","5.3","6.7","3","7","3.5","6.5","6","6.7","8.3","12.2","8.3","12.7","5","14","9.5","11.5","7","12.7","8.8","10.6","8","10.7","9","10","8","10.5","9.5","10.7","0.072","0.1","0.073","0.105","0.045","0.108","0.083","0.094","0.061","0.105","0.076","0.085","0.07","0.084","0.08","0.079","0.07","0.087","0.082","0.084","31.5","27.4","31.7","27.3","40","34","35.5","27.5","27.5","27.3","23.3","24.8","20","26.3","17","30","20.5","22.5","26","26.3","14.5","17.6","15","17.7","15","18","15.5","17.5","13.5","17.7","13.3","23","14.7","23.7","13","22","14.5","22","12","23.7","0.959","0.964","0.965","0.994","0.98","0.965","0.966","0.92","0.953","0.994","0.974","0.895","0.961","0.89","1","0.947","0.98","0.902","0.967","0.89"
"","Fri Oct 31 2025 00:00:00 GMT-0700 (Pacific Daylight Time)","LA Clippers","","New Orleans","","10.5","1","","","","","New Orleans","","LA Clippers","","","107.5","104","107.3","98","79","88","121.5","103","93.5","105","109","123","102.3","121.3","98","122","104.5","121","113.5","125","1.095","0.996","1.089","0.958","0.861","0.887","1.192","0.991","0.989","1.001","1.11","1.178","1.038","1.186","1.068","1.23","1.025","1.165","1.201","1.192","--","0","--","1","12","9","11.3","8.7","6","7","14","9.5","10","8.5","15.3","14","14.7","15","17","14","13.5","15.5","17","12.5","11.3","14.3","10","13.3","13","13","8.5","13.5","14","15","32.3","26.5","35.3","25.3","34","23","36","26.5","28.5","26.5","0.508","0.439","0.522","0.417","0.524","0.432","0.521","0.411","0.495","0.477","5.3","2.5","5","2","2","3","6.5","1.5","4","3.5","3.8","9.3","3","8.3","3","5","3","10","4.5","8.5","9.5","9","10","8.7","7","9","11.5","8.5","7.5","9.5","11.5","5.3","11.7","5.3","11","5","12","5.5","11","5","0.085","0.076","0.089","0.073","0.069","0.08","0.097","0.07","0.071","0.083","0.105","0.044","0.107","0.046","0.105","0.045","0.109","0.047","0.101","0.042","24","19.5","22.7","19.3","10","17","29","20.5","19","18.5","27.5","27.5","24","30","24","40","24","25","31","30","18.5","13.8","19.7","13.7","16","13","21.5","14","15.5","13.5","15","15.5","15.7","15","13","15","17","15","13","16","0.926","1.005","0.902","0.997","0.967","1","0.872","0.995","0.984","1.014","0.99","0.983","0.986","1.013","0.967","0.98","0.995","1.029","0.984","0.938"
